target,model_group,model_label,n,n_features_used,cv5_r2,cv5_mae,leave_region_out_r2,leave_region_out_mae,in_sample_r2,alpha
road_gap,M0_size,M0 size,71,4,0.0798157243414321,0.0183196542171944,0.0568324863523594,0.0187295583575047,0.2449479822518337,0.1501310728908172
road_gap,M1_degree,M1 degree,71,6,0.3818586055962629,0.0149465521499696,0.4115636969696529,0.0146000865228205,0.470964438171263,0.2955209235202888
road_gap,M2_degree_edge_scale,M2 + edge scale,71,11,0.3799863794095725,0.0158055574134798,0.3259400022003845,0.0158502514301916,0.5537588485497413,0.7626985859023444
road_gap,M3_embedded_form,M3 embedded form,71,26,0.4097188355260461,0.0152265777934465,0.3961184751953727,0.0152818301096199,0.6461106423118099,7.626985859023444
road_gap,M4_embedded_form_public_controls,M4 + public controls,71,41,0.3480404879441049,0.0160163249231352,0.3692174949543791,0.0151684011825765,0.578691639033539,87.33261623828437
road_minus_spatial,M0_size,M0 size,71,4,0.0931336515854095,0.0163273240908664,0.0582429120420516,0.0166560761474732,0.189460856418049,0.2580861540418074
road_minus_spatial,M1_degree,M1 degree,71,6,0.0990788629352359,0.0166886297671559,0.1980024270316834,0.0154333825824843,0.3648622336830777,0.001
road_minus_spatial,M2_degree_edge_scale,M2 + edge scale,71,11,0.2614451581657577,0.0146293665277864,0.1182573022451193,0.0157303072631693,0.4640135964250622,6.660846290809154
road_minus_spatial,M3_embedded_form,M3 embedded form,71,26,0.2081217325947196,0.0158186427399439,0.2960063021529121,0.0139327204181517,0.553889961549789,15.013107289081743
road_minus_spatial,M4_embedded_form_public_controls,M4 + public controls,71,41,0.0598039994541272,0.01689328639749,0.2932422848681261,0.014515171772134,0.4813522098156084,114.50475699382812
