permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
0,0.019572262212097086,0.019510967114235323,0.02471063394268613,0.024734283912875712,-0.029466513880817002,-0.03143801354550568,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
1,0.019569695008487466,0.019723060759211604,0.024708945603987117,0.02503119638131736,-0.029325843367720594,-0.05634958278408453,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
2,0.01970742058641552,0.020298296741024822,0.025099662415688628,0.02564994321842852,-0.06213620018370891,-0.10921891364850933,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
3,0.018796312561192827,0.019912807742532707,0.023870180564215915,0.025105620103236064,0.03937063422711373,-0.06264048000269362,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
4,0.019896751628562855,0.019755795411424852,0.025039280573324184,0.024814611713072723,-0.057032020150595386,-0.03814835010819406,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
5,0.01917370312413769,0.019222503475952796,0.023818700536627033,0.023790424727527643,0.043509681190119553,0.04577928312597157,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
6,0.019577751114837977,0.019563889118196696,0.024727140126589112,0.024668150373671403,-0.0308422971955713,-0.025929751861226258,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
7,0.01957283027529313,0.019474830696783713,0.02470988737799595,0.024641810030494288,-0.02940430975115005,-0.023739971619340272,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
8,0.02012237695622133,0.019823599865125767,0.024894683537617233,0.025301115358969332,-0.04485895672573337,-0.0792542901896145,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
9,0.019608039610998693,0.01955676685219256,0.024783879920383813,0.024757160876998405,-0.035578541295291144,-0.033346868693293175,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
10,0.01957204091441301,0.019462685001684132,0.024707721479808882,0.02463969893999882,-0.029223856705846263,-0.023564569313686112,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
11,0.019571130372970785,0.01991744194831081,0.024707275723115447,0.025138808539298438,-0.029186720194893656,-0.06545185740580828,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
12,0.019691649602457468,0.019679308482213997,0.025064716574236298,0.0250556185018516,-0.059180670043208705,-0.0584118799049691,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
