city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Lisbon,Portugal,Europe,road_gap,M0_size,0.2544838513923538,0.21962108930782165,0.2203467591134906,0.22062061053123266
Vienna,Austria,Europe,road_gap,M0_size,0.2293014969141065,0.21359685585522548,0.21588458140925015,0.21596409642754866
Athens,Greece,Europe,road_gap,M0_size,0.2114430357292901,0.18553334348279188,0.18896225360733432,0.18978760128938488
Istanbul,Turkey,Middle East,road_gap,M0_size,0.2136966149952546,0.21024979217300616,0.20581035836238754,0.20697433928893236
Dubai,United Arab Emirates,Middle East,road_gap,M0_size,0.2341388324763428,0.21456642335350723,0.21729637465489118,0.21784082387352383
Cairo,Egypt,Africa,road_gap,M0_size,0.2094187185016547,0.2347523816939452,0.22568937332801933,0.22115014359667998
Nairobi,Kenya,Africa,road_gap,M0_size,0.2816907863000482,0.22792812556612382,0.22182534186623676,0.22883233955837695
Accra,Ghana,Africa,road_gap,M0_size,0.2219213271629146,0.22157030610651612,0.2163326217549233,0.222289922667738
Johannesburg,South Africa,Africa,road_gap,M0_size,0.195749404902766,0.21487178681659033,0.21171764595327214,0.2159570505956213
Casablanca,Morocco,Africa,road_gap,M0_size,0.2151172715801975,0.20902194548168593,0.20787478906900733,0.20908880627036164
Mexico City,Mexico,Latin America,road_gap,M0_size,0.1984000442438305,0.20613935079958395,0.19950967891332813,0.19878681001665238
Bogota,Colombia,Latin America,road_gap,M0_size,0.2006048806586807,0.21135852790970705,0.21074147807340912,0.2105109929881953
Lima,Peru,Latin America,road_gap,M0_size,0.2071654757801135,0.19926704618856453,0.20302911585733152,0.20247247737340301
Santiago,Chile,Latin America,road_gap,M0_size,0.1956594220795258,0.20976495191535183,0.2103481480612819,0.2100410859669914
Sao Paulo,Brazil,Latin America,road_gap,M0_size,0.2224532431356944,0.20189263225188647,0.20549344161377137,0.2050267620688372
Tokyo,Japan,Asia,road_gap,M0_size,0.1973733830921686,0.20196210791944202,0.19678973492857993,0.19122506638942716
Seoul,South Korea,Asia,road_gap,M0_size,0.2233346100630051,0.21030009160264937,0.20786987143363056,0.2068325806839386
