feature,n_folds,mean_standardized_coefficient,sd_standardized_coefficient,min_standardized_coefficient,max_standardized_coefficient,sign_consistency,median_alpha,record_type,fold_id,held_out_city,standardized_coefficient,coefficient_sign,alpha
kappa,71.0,-0.05724616352960386,0.0035612366954382983,-0.07240816187767335,-0.04393548220051438,1.0,0.1,summary,,,,,
dead_end_share,71.0,-0.007939679999200361,0.001687341513002802,-0.011979635682154863,-0.0013296712031442975,1.0,0.1,summary,,,,,
degree4plus_share,71.0,0.031723690508451564,0.0024472247573512572,0.022784406238835396,0.04018096125139621,1.0,0.1,summary,,,,,
cycle_density,71.0,0.004791338390709197,0.002435446619867534,-0.0016446759288070434,0.01384160954080868,0.9859154929577465,0.1,summary,,,,,
kappa,,,,,,,,fold,0.0,Accra,-0.05771384321717349,-1.0,0.1
dead_end_share,,,,,,,,fold,0.0,Accra,-0.007705644626395058,-1.0,0.1
degree4plus_share,,,,,,,,fold,0.0,Accra,0.03173132551908703,1.0,0.1
cycle_density,,,,,,,,fold,0.0,Accra,0.005348711209701651,1.0,0.1
kappa,,,,,,,,fold,1.0,Addis Ababa,-0.05778515114278757,-1.0,0.1
dead_end_share,,,,,,,,fold,1.0,Addis Ababa,-0.007765514754657921,-1.0,0.1
degree4plus_share,,,,,,,,fold,1.0,Addis Ababa,0.03170632627947463,1.0,0.1
cycle_density,,,,,,,,fold,1.0,Addis Ababa,0.005363284280769334,1.0,0.1
kappa,,,,,,,,fold,2.0,Algiers,-0.05707917215885977,-1.0,0.1
dead_end_share,,,,,,,,fold,2.0,Algiers,-0.00786124123145926,-1.0,0.1
degree4plus_share,,,,,,,,fold,2.0,Algiers,0.03167712304647005,1.0,0.1
cycle_density,,,,,,,,fold,2.0,Algiers,0.004934182448512556,1.0,0.1
kappa,,,,,,,,fold,3.0,Cairo,-0.05748623318216912,-1.0,0.1
dead_end_share,,,,,,,,fold,3.0,Cairo,-0.006219961656154502,-1.0,0.1
degree4plus_share,,,,,,,,fold,3.0,Cairo,0.03024616531572017,1.0,0.1
cycle_density,,,,,,,,fold,3.0,Cairo,0.007719483713816519,1.0,0.1
kappa,,,,,,,,fold,4.0,Casablanca,-0.057529216892590176,-1.0,0.1
dead_end_share,,,,,,,,fold,4.0,Casablanca,-0.008021470552929691,-1.0,0.1
degree4plus_share,,,,,,,,fold,4.0,Casablanca,0.03205206039579565,1.0,0.1
cycle_density,,,,,,,,fold,4.0,Casablanca,0.004494504566704666,1.0,0.1
kappa,,,,,,,,fold,5.0,Dakar,-0.05493195941280798,-1.0,0.1
dead_end_share,,,,,,,,fold,5.0,Dakar,-0.01024399313991714,-1.0,0.1
